image_path,file_name,true_label,pred_label,confidence,correct,top1,top1_conf,top3,visual_file
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000212_1781083018646.jpg,sp0002_img000212_1781083018646.jpg,risk_1_low,risk_2_high,0.673949658870697,False,risk_2_high,0.673949658870697,risk_2_high: 0.6739 | risk_1_low: 0.2921 | risk_0_safe: 0.0339,0071__file_sp0002_img000212_1781083018646__true_risk_1_low__pred_risk_2_high__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000263_1781083037549.jpg,sp0002_img000263_1781083037549.jpg,risk_1_low,risk_0_safe,0.7955365777015686,False,risk_0_safe,0.7955365777015686,risk_0_safe: 0.7955 | risk_1_low: 0.1989 | risk_2_high: 0.0055,0072__file_sp0002_img000263_1781083037549__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000297_1781083048634.jpg,sp0002_img000297_1781083048634.jpg,risk_1_low,risk_0_safe,0.999915361404419,False,risk_0_safe,0.999915361404419,risk_0_safe: 0.9999 | risk_2_high: 0.0000 | risk_1_low: 0.0000,0073__file_sp0002_img000297_1781083048634__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000299_1781083049267.jpg,sp0002_img000299_1781083049267.jpg,risk_1_low,risk_0_safe,0.8673132658004761,False,risk_0_safe,0.8673132658004761,risk_0_safe: 0.8673 | risk_2_high: 0.1191 | risk_1_low: 0.0136,0074__file_sp0002_img000299_1781083049267__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000308_1781083051829.jpg,sp0002_img000308_1781083051829.jpg,risk_1_low,risk_0_safe,0.9772045016288757,False,risk_0_safe,0.9772045016288757,risk_0_safe: 0.9772 | risk_1_low: 0.0176 | risk_2_high: 0.0052,0075__file_sp0002_img000308_1781083051829__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000343_1781083063645.jpg,sp0002_img000343_1781083063645.jpg,risk_1_low,risk_2_high,0.9199876189231873,False,risk_2_high,0.9199876189231873,risk_2_high: 0.9200 | risk_0_safe: 0.0438 | risk_1_low: 0.0362,0076__file_sp0002_img000343_1781083063645__true_risk_1_low__pred_risk_2_high__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000366_1781083073572.jpg,sp0002_img000366_1781083073572.jpg,risk_1_low,risk_0_safe,0.7572711706161499,False,risk_0_safe,0.7572711706161499,risk_0_safe: 0.7573 | risk_1_low: 0.1744 | risk_2_high: 0.0683,0077__file_sp0002_img000366_1781083073572__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000390_1781083084266.jpg,sp0002_img000390_1781083084266.jpg,risk_1_low,risk_1_low,0.8270096778869629,True,risk_1_low,0.8270096778869629,risk_1_low: 0.8270 | risk_0_safe: 0.1391 | risk_2_high: 0.0339,0078__file_sp0002_img000390_1781083084266__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000002_1781078277435.jpg,sp0001_img000002_1781078277435.jpg,risk_2_high,risk_2_high,0.999021053314209,True,risk_2_high,0.999021053314209,risk_2_high: 0.9990 | risk_1_low: 0.0009 | risk_0_safe: 0.0000,0079__file_sp0001_img000002_1781078277435__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000011_1781078279591.jpg,sp0001_img000011_1781078279591.jpg,risk_2_high,risk_2_high,0.9962905645370483,True,risk_2_high,0.9962905645370483,risk_2_high: 0.9963 | risk_1_low: 0.0035 | risk_0_safe: 0.0003,0080__file_sp0001_img000011_1781078279591__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000042_1781078287961.jpg,sp0001_img000042_1781078287961.jpg,risk_2_high,risk_1_low,0.916878342628479,False,risk_1_low,0.916878342628479,risk_1_low: 0.9169 | risk_2_high: 0.0733 | risk_0_safe: 0.0098,0081__file_sp0001_img000042_1781078287961__true_risk_2_high__pred_risk_1_low__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000043_1781082213333.jpg,sp0001_img000043_1781082213333.jpg,risk_2_high,risk_1_low,0.8799253106117249,False,risk_1_low,0.8799253106117249,risk_1_low: 0.8799 | risk_0_safe: 0.0870 | risk_2_high: 0.0331,0082__file_sp0001_img000043_1781082213333__true_risk_2_high__pred_risk_1_low__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000069_1781078295079.jpg,sp0001_img000069_1781078295079.jpg,risk_2_high,risk_0_safe,0.47822949290275574,False,risk_0_safe,0.47822949290275574,risk_0_safe: 0.4782 | risk_2_high: 0.3738 | risk_1_low: 0.1479,0083__file_sp0001_img000069_1781078295079__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000069_1781082222152.jpg,sp0001_img000069_1781082222152.jpg,risk_2_high,risk_2_high,0.9590166807174683,True,risk_2_high,0.9590166807174683,risk_2_high: 0.9590 | risk_1_low: 0.0259 | risk_0_safe: 0.0151,0084__file_sp0001_img000069_1781082222152__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000112_1781078306814.jpg,sp0001_img000112_1781078306814.jpg,risk_2_high,risk_2_high,0.9167550206184387,True,risk_2_high,0.9167550206184387,risk_2_high: 0.9168 | risk_1_low: 0.0826 | risk_0_safe: 0.0007,0085__file_sp0001_img000112_1781078306814__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000113_1781078307085.jpg,sp0001_img000113_1781078307085.jpg,risk_2_high,risk_2_high,0.9150205254554749,True,risk_2_high,0.9150205254554749,risk_2_high: 0.9150 | risk_1_low: 0.0837 | risk_0_safe: 0.0013,0086__file_sp0001_img000113_1781078307085__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000133_1781082242277.jpg,sp0001_img000133_1781082242277.jpg,risk_2_high,risk_0_safe,0.5893488526344299,False,risk_0_safe,0.5893488526344299,risk_0_safe: 0.5893 | risk_2_high: 0.3330 | risk_1_low: 0.0777,0087__file_sp0001_img000133_1781082242277__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000134_1781082242632.jpg,sp0001_img000134_1781082242632.jpg,risk_2_high,risk_0_safe,0.5844336152076721,False,risk_0_safe,0.5844336152076721,risk_0_safe: 0.5844 | risk_2_high: 0.3365 | risk_1_low: 0.0791,0088__file_sp0001_img000134_1781082242632__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000137_1781082243507.jpg,sp0001_img000137_1781082243507.jpg,risk_2_high,risk_0_safe,0.5824981927871704,False,risk_0_safe,0.5824981927871704,risk_0_safe: 0.5825 | risk_2_high: 0.3360 | risk_1_low: 0.0815,0089__file_sp0001_img000137_1781082243507__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000138_1781082243766.jpg,sp0001_img000138_1781082243766.jpg,risk_2_high,risk_0_safe,0.5896580815315247,False,risk_0_safe,0.5896580815315247,risk_0_safe: 0.5897 | risk_2_high: 0.3318 | risk_1_low: 0.0786,0090__file_sp0001_img000138_1781082243766__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000164_1781082251123.jpg,sp0001_img000164_1781082251123.jpg,risk_2_high,risk_2_high,0.6476839184761047,True,risk_2_high,0.6476839184761047,risk_2_high: 0.6477 | risk_1_low: 0.2482 | risk_0_safe: 0.1041,0091__file_sp0001_img000164_1781082251123__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000168_1781082252417.jpg,sp0001_img000168_1781082252417.jpg,risk_2_high,risk_2_high,0.568095326423645,True,risk_2_high,0.568095326423645,risk_2_high: 0.5681 | risk_1_low: 0.2514 | risk_0_safe: 0.1805,0092__file_sp0001_img000168_1781082252417__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000216_1781082266936.jpg,sp0001_img000216_1781082266936.jpg,risk_2_high,risk_0_safe,0.5521804094314575,False,risk_0_safe,0.5521804094314575,risk_0_safe: 0.5522 | risk_2_high: 0.2967 | risk_1_low: 0.1511,0093__file_sp0001_img000216_1781082266936__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000239_1781082273347.jpg,sp0001_img000239_1781082273347.jpg,risk_2_high,risk_2_high,0.9733594059944153,True,risk_2_high,0.9733594059944153,risk_2_high: 0.9734 | risk_1_low: 0.0263 | risk_0_safe: 0.0004,0094__file_sp0001_img000239_1781082273347__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000242_1781082274375.jpg,sp0001_img000242_1781082274375.jpg,risk_2_high,risk_2_high,0.9883363842964172,True,risk_2_high,0.9883363842964172,risk_2_high: 0.9883 | risk_1_low: 0.0116 | risk_0_safe: 0.0001,0095__file_sp0001_img000242_1781082274375__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000245_1781082275258.jpg,sp0001_img000245_1781082275258.jpg,risk_2_high,risk_2_high,0.9873902797698975,True,risk_2_high,0.9873902797698975,risk_2_high: 0.9874 | risk_1_low: 0.0126 | risk_0_safe: 0.0000,0096__file_sp0001_img000245_1781082275258__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000356_1781082305401.jpg,sp0001_img000356_1781082305401.jpg,risk_2_high,risk_2_high,0.8195223808288574,True,risk_2_high,0.8195223808288574,risk_2_high: 0.8195 | risk_1_low: 0.1462 | risk_0_safe: 0.0343,0097__file_sp0001_img000356_1781082305401__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000360_1781082306307.jpg,sp0001_img000360_1781082306307.jpg,risk_2_high,risk_2_high,0.6882196664810181,True,risk_2_high,0.6882196664810181,risk_2_high: 0.6882 | risk_1_low: 0.2157 | risk_0_safe: 0.0960,0098__file_sp0001_img000360_1781082306307__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000387_1781082314322.jpg,sp0001_img000387_1781082314322.jpg,risk_2_high,risk_2_high,0.992113471031189,True,risk_2_high,0.992113471031189,risk_2_high: 0.9921 | risk_1_low: 0.0070 | risk_0_safe: 0.0009,0099__file_sp0001_img000387_1781082314322__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000414_1781082321866.jpg,sp0001_img000414_1781082321866.jpg,risk_2_high,risk_1_low,0.9072163105010986,False,risk_1_low,0.9072163105010986,risk_1_low: 0.9072 | risk_0_safe: 0.0511 | risk_2_high: 0.0416,0100__file_sp0001_img000414_1781082321866__true_risk_2_high__pred_risk_1_low__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000053_1781082959893.jpg,sp0002_img000053_1781082959893.jpg,risk_2_high,risk_2_high,0.9266260862350464,True,risk_2_high,0.9266260862350464,risk_2_high: 0.9266 | risk_1_low: 0.0654 | risk_0_safe: 0.0080,0101__file_sp0002_img000053_1781082959893__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000093_1781082975278.jpg,sp0002_img000093_1781082975278.jpg,risk_2_high,risk_2_high,0.9735630750656128,True,risk_2_high,0.9735630750656128,risk_2_high: 0.9736 | risk_1_low: 0.0184 | risk_0_safe: 0.0080,0102__file_sp0002_img000093_1781082975278__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000094_1781082975818.jpg,sp0002_img000094_1781082975818.jpg,risk_2_high,risk_2_high,0.9743717312812805,True,risk_2_high,0.9743717312812805,risk_2_high: 0.9744 | risk_1_low: 0.0192 | risk_0_safe: 0.0064,0103__file_sp0002_img000094_1781082975818__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000095_1781082976274.jpg,sp0002_img000095_1781082976274.jpg,risk_2_high,risk_0_safe,0.96621173620224,False,risk_0_safe,0.96621173620224,risk_0_safe: 0.9662 | risk_2_high: 0.0188 | risk_1_low: 0.0150,0104__file_sp0002_img000095_1781082976274__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000117_1781082984595.jpg,sp0002_img000117_1781082984595.jpg,risk_2_high,risk_2_high,0.9976100921630859,True,risk_2_high,0.9976100921630859,risk_2_high: 0.9976 | risk_1_low: 0.0024 | risk_0_safe: 0.0000,0105__file_sp0002_img000117_1781082984595__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000140_1781082992437.jpg,sp0002_img000140_1781082992437.jpg,risk_2_high,risk_1_low,0.5380563139915466,False,risk_1_low,0.5380563139915466,risk_1_low: 0.5381 | risk_0_safe: 0.3030 | risk_2_high: 0.1589,0106__file_sp0002_img000140_1781082992437__true_risk_2_high__pred_risk_1_low__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000168_1781083002572.jpg,sp0002_img000168_1781083002572.jpg,risk_2_high,risk_2_high,0.8908398747444153,True,risk_2_high,0.8908398747444153,risk_2_high: 0.8908 | risk_1_low: 0.0936 | risk_0_safe: 0.0155,0107__file_sp0002_img000168_1781083002572__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000216_1781083020224.jpg,sp0002_img000216_1781083020224.jpg,risk_2_high,risk_2_high,0.9982569813728333,True,risk_2_high,0.9982569813728333,risk_2_high: 0.9983 | risk_1_low: 0.0017 | risk_0_safe: 0.0001,0108__file_sp0002_img000216_1781083020224__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000217_1781083020560.jpg,sp0002_img000217_1781083020560.jpg,risk_2_high,risk_2_high,0.9839208126068115,True,risk_2_high,0.9839208126068115,risk_2_high: 0.9839 | risk_1_low: 0.0157 | risk_0_safe: 0.0004,0109__file_sp0002_img000217_1781083020560__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000300_1781083049515.jpg,sp0002_img000300_1781083049515.jpg,risk_2_high,risk_0_safe,0.986653745174408,False,risk_0_safe,0.986653745174408,risk_0_safe: 0.9867 | risk_1_low: 0.0083 | risk_2_high: 0.0050,0110__file_sp0002_img000300_1781083049515__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000305_1781083050848.jpg,sp0002_img000305_1781083050848.jpg,risk_2_high,risk_0_safe,0.9953258037567139,False,risk_0_safe,0.9953258037567139,risk_0_safe: 0.9953 | risk_2_high: 0.0027 | risk_1_low: 0.0019,0111__file_sp0002_img000305_1781083050848__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000348_1781083065664.jpg,sp0002_img000348_1781083065664.jpg,risk_2_high,risk_2_high,0.9996935129165649,True,risk_2_high,0.9996935129165649,risk_2_high: 0.9997 | risk_1_low: 0.0003 | risk_0_safe: 0.0000,0112__file_sp0002_img000348_1781083065664__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000370_1781083075286.jpg,sp0002_img000370_1781083075286.jpg,risk_2_high,risk_2_high,0.8140813112258911,True,risk_2_high,0.8140813112258911,risk_2_high: 0.8141 | risk_1_low: 0.0932 | risk_0_safe: 0.0927,0113__file_sp0002_img000370_1781083075286__true_risk_2_high__pred_risk_2_high__ok.jpg
