image_path,file_name,true_label,pred_label,confidence,correct,top1,top1_conf,top3,visual_file
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000073_1781082967580.jpg,sp0002_img000073_1781082967580.jpg,risk_1_low,risk_1_low,0.7049158811569214,True,risk_1_low,0.7049158811569214,risk_1_low: 0.7049 | risk_0_safe: 0.2877 | risk_2_high: 0.0074,0068__file_sp0002_img000073_1781082967580__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000091_1781082974602.jpg,sp0002_img000091_1781082974602.jpg,risk_1_low,risk_0_safe,0.6824995875358582,False,risk_0_safe,0.6824995875358582,risk_0_safe: 0.6825 | risk_1_low: 0.1724 | risk_2_high: 0.1451,0069__file_sp0002_img000091_1781082974602__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000185_1781083008742.jpg,sp0002_img000185_1781083008742.jpg,risk_1_low,risk_1_low,0.8923185467720032,True,risk_1_low,0.8923185467720032,risk_1_low: 0.8923 | risk_0_safe: 0.1057 | risk_2_high: 0.0020,0070__file_sp0002_img000185_1781083008742__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000212_1781083018646.jpg,sp0002_img000212_1781083018646.jpg,risk_1_low,risk_2_high,0.7147979140281677,False,risk_2_high,0.7147979140281677,risk_2_high: 0.7148 | risk_1_low: 0.2709 | risk_0_safe: 0.0143,0071__file_sp0002_img000212_1781083018646__true_risk_1_low__pred_risk_2_high__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000263_1781083037549.jpg,sp0002_img000263_1781083037549.jpg,risk_1_low,risk_1_low,0.6386740207672119,True,risk_1_low,0.6386740207672119,risk_1_low: 0.6387 | risk_0_safe: 0.2124 | risk_2_high: 0.1489,0072__file_sp0002_img000263_1781083037549__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000297_1781083048634.jpg,sp0002_img000297_1781083048634.jpg,risk_1_low,risk_0_safe,0.9473955631256104,False,risk_0_safe,0.9473955631256104,risk_0_safe: 0.9474 | risk_1_low: 0.0525 | risk_2_high: 0.0001,0073__file_sp0002_img000297_1781083048634__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000299_1781083049267.jpg,sp0002_img000299_1781083049267.jpg,risk_1_low,risk_2_high,0.9998425245285034,False,risk_2_high,0.9998425245285034,risk_2_high: 0.9998 | risk_0_safe: 0.0001 | risk_1_low: 0.0001,0074__file_sp0002_img000299_1781083049267__true_risk_1_low__pred_risk_2_high__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000308_1781083051829.jpg,sp0002_img000308_1781083051829.jpg,risk_1_low,risk_0_safe,0.9579238295555115,False,risk_0_safe,0.9579238295555115,risk_0_safe: 0.9579 | risk_2_high: 0.0400 | risk_1_low: 0.0021,0075__file_sp0002_img000308_1781083051829__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000343_1781083063645.jpg,sp0002_img000343_1781083063645.jpg,risk_1_low,risk_2_high,0.9885369539260864,False,risk_2_high,0.9885369539260864,risk_2_high: 0.9885 | risk_1_low: 0.0077 | risk_0_safe: 0.0037,0076__file_sp0002_img000343_1781083063645__true_risk_1_low__pred_risk_2_high__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000366_1781083073572.jpg,sp0002_img000366_1781083073572.jpg,risk_1_low,risk_0_safe,0.725701093673706,False,risk_0_safe,0.725701093673706,risk_0_safe: 0.7257 | risk_1_low: 0.1817 | risk_2_high: 0.0926,0077__file_sp0002_img000366_1781083073572__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000390_1781083084266.jpg,sp0002_img000390_1781083084266.jpg,risk_1_low,risk_0_safe,0.7283809781074524,False,risk_0_safe,0.7283809781074524,risk_0_safe: 0.7284 | risk_1_low: 0.2630 | risk_2_high: 0.0086,0078__file_sp0002_img000390_1781083084266__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000002_1781078277435.jpg,sp0001_img000002_1781078277435.jpg,risk_2_high,risk_2_high,0.9996762275695801,True,risk_2_high,0.9996762275695801,risk_2_high: 0.9997 | risk_0_safe: 0.0002 | risk_1_low: 0.0001,0079__file_sp0001_img000002_1781078277435__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000011_1781078279591.jpg,sp0001_img000011_1781078279591.jpg,risk_2_high,risk_2_high,0.9982677698135376,True,risk_2_high,0.9982677698135376,risk_2_high: 0.9983 | risk_1_low: 0.0009 | risk_0_safe: 0.0008,0080__file_sp0001_img000011_1781078279591__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000042_1781078287961.jpg,sp0001_img000042_1781078287961.jpg,risk_2_high,risk_1_low,0.9887146353721619,False,risk_1_low,0.9887146353721619,risk_1_low: 0.9887 | risk_2_high: 0.0100 | risk_0_safe: 0.0013,0081__file_sp0001_img000042_1781078287961__true_risk_2_high__pred_risk_1_low__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000043_1781082213333.jpg,sp0001_img000043_1781082213333.jpg,risk_2_high,risk_1_low,0.9877370595932007,False,risk_1_low,0.9877370595932007,risk_1_low: 0.9877 | risk_2_high: 0.0104 | risk_0_safe: 0.0018,0082__file_sp0001_img000043_1781082213333__true_risk_2_high__pred_risk_1_low__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000069_1781078295079.jpg,sp0001_img000069_1781078295079.jpg,risk_2_high,risk_2_high,0.944469153881073,True,risk_2_high,0.944469153881073,risk_2_high: 0.9445 | risk_0_safe: 0.0317 | risk_1_low: 0.0238,0083__file_sp0001_img000069_1781078295079__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000069_1781082222152.jpg,sp0001_img000069_1781082222152.jpg,risk_2_high,risk_2_high,0.9175400137901306,True,risk_2_high,0.9175400137901306,risk_2_high: 0.9175 | risk_1_low: 0.0415 | risk_0_safe: 0.0410,0084__file_sp0001_img000069_1781082222152__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000112_1781078306814.jpg,sp0001_img000112_1781078306814.jpg,risk_2_high,risk_2_high,0.9957596659660339,True,risk_2_high,0.9957596659660339,risk_2_high: 0.9958 | risk_1_low: 0.0041 | risk_0_safe: 0.0001,0085__file_sp0001_img000112_1781078306814__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000113_1781078307085.jpg,sp0001_img000113_1781078307085.jpg,risk_2_high,risk_2_high,0.9875501990318298,True,risk_2_high,0.9875501990318298,risk_2_high: 0.9876 | risk_1_low: 0.0122 | risk_0_safe: 0.0003,0086__file_sp0001_img000113_1781078307085__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000133_1781082242277.jpg,sp0001_img000133_1781082242277.jpg,risk_2_high,risk_0_safe,0.6373388171195984,False,risk_0_safe,0.6373388171195984,risk_0_safe: 0.6373 | risk_2_high: 0.2617 | risk_1_low: 0.1010,0087__file_sp0001_img000133_1781082242277__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000134_1781082242632.jpg,sp0001_img000134_1781082242632.jpg,risk_2_high,risk_0_safe,0.6383128762245178,False,risk_0_safe,0.6383128762245178,risk_0_safe: 0.6383 | risk_2_high: 0.2613 | risk_1_low: 0.1004,0088__file_sp0001_img000134_1781082242632__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000137_1781082243507.jpg,sp0001_img000137_1781082243507.jpg,risk_2_high,risk_0_safe,0.6393289566040039,False,risk_0_safe,0.6393289566040039,risk_0_safe: 0.6393 | risk_2_high: 0.2601 | risk_1_low: 0.1006,0089__file_sp0001_img000137_1781082243507__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000138_1781082243766.jpg,sp0001_img000138_1781082243766.jpg,risk_2_high,risk_0_safe,0.6438205242156982,False,risk_0_safe,0.6438205242156982,risk_0_safe: 0.6438 | risk_2_high: 0.2556 | risk_1_low: 0.1006,0090__file_sp0001_img000138_1781082243766__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000164_1781082251123.jpg,sp0001_img000164_1781082251123.jpg,risk_2_high,risk_2_high,0.5103861093521118,True,risk_2_high,0.5103861093521118,risk_2_high: 0.5104 | risk_0_safe: 0.2643 | risk_1_low: 0.2253,0091__file_sp0001_img000164_1781082251123__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000168_1781082252417.jpg,sp0001_img000168_1781082252417.jpg,risk_2_high,risk_2_high,0.7460682392120361,True,risk_2_high,0.7460682392120361,risk_2_high: 0.7461 | risk_0_safe: 0.1622 | risk_1_low: 0.0917,0092__file_sp0001_img000168_1781082252417__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000216_1781082266936.jpg,sp0001_img000216_1781082266936.jpg,risk_2_high,risk_2_high,0.46329569816589355,True,risk_2_high,0.46329569816589355,risk_2_high: 0.4633 | risk_0_safe: 0.3627 | risk_1_low: 0.1740,0093__file_sp0001_img000216_1781082266936__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000239_1781082273347.jpg,sp0001_img000239_1781082273347.jpg,risk_2_high,risk_2_high,0.9065897464752197,True,risk_2_high,0.9065897464752197,risk_2_high: 0.9066 | risk_1_low: 0.0913 | risk_0_safe: 0.0022,0094__file_sp0001_img000239_1781082273347__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000242_1781082274375.jpg,sp0001_img000242_1781082274375.jpg,risk_2_high,risk_2_high,0.9999957084655762,True,risk_2_high,0.9999957084655762,risk_2_high: 1.0000 | risk_1_low: 0.0000 | risk_0_safe: 0.0000,0095__file_sp0001_img000242_1781082274375__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000245_1781082275258.jpg,sp0001_img000245_1781082275258.jpg,risk_2_high,risk_2_high,0.9965896606445312,True,risk_2_high,0.9965896606445312,risk_2_high: 0.9966 | risk_1_low: 0.0019 | risk_0_safe: 0.0015,0096__file_sp0001_img000245_1781082275258__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000356_1781082305401.jpg,sp0001_img000356_1781082305401.jpg,risk_2_high,risk_2_high,0.9683910608291626,True,risk_2_high,0.9683910608291626,risk_2_high: 0.9684 | risk_1_low: 0.0210 | risk_0_safe: 0.0106,0097__file_sp0001_img000356_1781082305401__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000360_1781082306307.jpg,sp0001_img000360_1781082306307.jpg,risk_2_high,risk_0_safe,0.42877626419067383,False,risk_0_safe,0.42877626419067383,risk_0_safe: 0.4288 | risk_2_high: 0.4020 | risk_1_low: 0.1692,0098__file_sp0001_img000360_1781082306307__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000387_1781082314322.jpg,sp0001_img000387_1781082314322.jpg,risk_2_high,risk_2_high,0.9997835755348206,True,risk_2_high,0.9997835755348206,risk_2_high: 0.9998 | risk_0_safe: 0.0002 | risk_1_low: 0.0000,0099__file_sp0001_img000387_1781082314322__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0001_img000414_1781082321866.jpg,sp0001_img000414_1781082321866.jpg,risk_2_high,risk_1_low,0.8692067861557007,False,risk_1_low,0.8692067861557007,risk_1_low: 0.8692 | risk_0_safe: 0.0842 | risk_2_high: 0.0466,0100__file_sp0001_img000414_1781082321866__true_risk_2_high__pred_risk_1_low__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000053_1781082959893.jpg,sp0002_img000053_1781082959893.jpg,risk_2_high,risk_2_high,0.8357470631599426,True,risk_2_high,0.8357470631599426,risk_2_high: 0.8357 | risk_1_low: 0.0891 | risk_0_safe: 0.0752,0101__file_sp0002_img000053_1781082959893__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000093_1781082975278.jpg,sp0002_img000093_1781082975278.jpg,risk_2_high,risk_2_high,0.9465263485908508,True,risk_2_high,0.9465263485908508,risk_2_high: 0.9465 | risk_1_low: 0.0268 | risk_0_safe: 0.0267,0102__file_sp0002_img000093_1781082975278__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000094_1781082975818.jpg,sp0002_img000094_1781082975818.jpg,risk_2_high,risk_2_high,0.9794843792915344,True,risk_2_high,0.9794843792915344,risk_2_high: 0.9795 | risk_1_low: 0.0124 | risk_0_safe: 0.0081,0103__file_sp0002_img000094_1781082975818__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000095_1781082976274.jpg,sp0002_img000095_1781082976274.jpg,risk_2_high,risk_0_safe,0.7739523649215698,False,risk_0_safe,0.7739523649215698,risk_0_safe: 0.7740 | risk_1_low: 0.2001 | risk_2_high: 0.0259,0104__file_sp0002_img000095_1781082976274__true_risk_2_high__pred_risk_0_safe__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000117_1781082984595.jpg,sp0002_img000117_1781082984595.jpg,risk_2_high,risk_2_high,0.9993157386779785,True,risk_2_high,0.9993157386779785,risk_2_high: 0.9993 | risk_0_safe: 0.0005 | risk_1_low: 0.0002,0105__file_sp0002_img000117_1781082984595__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000140_1781082992437.jpg,sp0002_img000140_1781082992437.jpg,risk_2_high,risk_1_low,0.9196147322654724,False,risk_1_low,0.9196147322654724,risk_1_low: 0.9196 | risk_2_high: 0.0428 | risk_0_safe: 0.0376,0106__file_sp0002_img000140_1781082992437__true_risk_2_high__pred_risk_1_low__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000168_1781083002572.jpg,sp0002_img000168_1781083002572.jpg,risk_2_high,risk_2_high,0.9999518394470215,True,risk_2_high,0.9999518394470215,risk_2_high: 1.0000 | risk_1_low: 0.0000 | risk_0_safe: 0.0000,0107__file_sp0002_img000168_1781083002572__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000216_1781083020224.jpg,sp0002_img000216_1781083020224.jpg,risk_2_high,risk_2_high,0.9998277425765991,True,risk_2_high,0.9998277425765991,risk_2_high: 0.9998 | risk_1_low: 0.0002 | risk_0_safe: 0.0000,0108__file_sp0002_img000216_1781083020224__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000217_1781083020560.jpg,sp0002_img000217_1781083020560.jpg,risk_2_high,risk_2_high,0.9999990463256836,True,risk_2_high,0.9999990463256836,risk_2_high: 1.0000 | risk_1_low: 0.0000 | risk_0_safe: 0.0000,0109__file_sp0002_img000217_1781083020560__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000300_1781083049515.jpg,sp0002_img000300_1781083049515.jpg,risk_2_high,risk_2_high,0.9706084728240967,True,risk_2_high,0.9706084728240967,risk_2_high: 0.9706 | risk_0_safe: 0.0274 | risk_1_low: 0.0020,0110__file_sp0002_img000300_1781083049515__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000305_1781083050848.jpg,sp0002_img000305_1781083050848.jpg,risk_2_high,risk_2_high,0.9683079719543457,True,risk_2_high,0.9683079719543457,risk_2_high: 0.9683 | risk_0_safe: 0.0298 | risk_1_low: 0.0019,0111__file_sp0002_img000305_1781083050848__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000348_1781083065664.jpg,sp0002_img000348_1781083065664.jpg,risk_2_high,risk_2_high,0.9995228052139282,True,risk_2_high,0.9995228052139282,risk_2_high: 0.9995 | risk_1_low: 0.0004 | risk_0_safe: 0.0001,0112__file_sp0002_img000348_1781083065664__true_risk_2_high__pred_risk_2_high__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_2_high\sp0002_img000370_1781083075286.jpg,sp0002_img000370_1781083075286.jpg,risk_2_high,risk_2_high,0.9388188123703003,True,risk_2_high,0.9388188123703003,risk_2_high: 0.9388 | risk_0_safe: 0.0451 | risk_1_low: 0.0161,0113__file_sp0002_img000370_1781083075286__true_risk_2_high__pred_risk_2_high__ok.jpg
